seed,initial_x,reward,duration
191664963,-0.4372689127922058,-93.0,93
1662057957,-0.5399157404899597,-105.0,105
1405681631,-0.5706074237823486,-108.0,108
942484272,-0.5192444920539856,-106.0,106
929893137,-0.499419242143631,-147.0,147
1843824992,-0.4490545392036438,-98.0,98
184566854,-0.4601842761039734,-98.0,98
1497586438,-0.5871426463127136,-108.0,108
432652533,-0.45534032583236694,-97.0,97
202244314,-0.5349935293197632,-106.0,106
1130604997,-0.5930593013763428,-110.0,110
2095133045,-0.44378241896629333,-95.0,95
1580016183,-0.5433678030967712,-105.0,105
1634535062,-0.5865154266357422,-108.0,108
1540770719,-0.5535078644752502,-104.0,104
1688060240,-0.4249504804611206,-88.0,88
1102145672,-0.4235464930534363,-90.0,90
275121930,-0.5350102186203003,-106.0,106
1803345590,-0.5509572625160217,-104.0,104
967196436,-0.5105352997779846,-161.0,161
1074497555,-0.400280237197876,-87.0,87
796282693,-0.4639230966567993,-100.0,100
392022359,-0.5152753591537476,-105.0,105
1990212658,-0.4471880793571472,-97.0,97
1678403330,-0.4517801105976105,-95.0,95
1382689815,-0.441043496131897,-94.0,94
864178266,-0.5100164413452148,-161.0,161
1766867109,-0.5752840042114258,-107.0,107
1171300112,-0.4200840890407562,-86.0,86
952224740,-0.5707552433013916,-108.0,108
967354524,-0.4168892800807953,-85.0,85
487991438,-0.4371281564235687,-93.0,93
197860368,-0.4226434826850891,-86.0,86
1190961760,-0.5953578352928162,-112.0,112
1906728918,-0.4290598928928375,-90.0,90
137046513,-0.473714143037796,-104.0,104
1843166518,-0.5553619861602783,-104.0,104
1777324407,-0.521888017654419,-107.0,107
594336917,-0.5005262494087219,-150.0,150
1356488967,-0.47439807653427124,-113.0,113
354826746,-0.4431194067001343,-95.0,95
1627981024,-0.4472154676914215,-97.0,97
1504361614,-0.5674917697906494,-108.0,108
761338718,-0.5497342944145203,-104.0,104
145857092,-0.5792316794395447,-107.0,107
2084558133,-0.46558523178100586,-100.0,100
957106589,-0.42360448837280273,-90.0,90
1917963002,-0.5799223780632019,-107.0,107
1455819991,-0.5142737030982971,-105.0,105
1671565830,-0.5094284415245056,-162.0,162
1631871623,-0.5255741477012634,-105.0,105
417983441,-0.46200308203697205,-99.0,99
781482251,-0.5115633606910706,-161.0,161
1002275723,-0.5903549194335938,-108.0,108
